-DOCSTART- -X- -X- O
the O O I-RELATIONSHIP
shakespeare O O I-RELATIONSHIP
play O O I-RELATIONSHIP
where O O O
the O O B-PLOT
evil O O I-PLOT
uncle O O I-PLOT
kills O O I-PLOT
his O O I-PLOT
nephews O O I-PLOT
the O O I-PLOT
two O O I-PLOT
young O O I-PLOT
princes O O I-PLOT
in O O I-PLOT
the O O I-PLOT
tower O O I-PLOT
so O O I-PLOT
he O O I-PLOT
can O O I-PLOT
rule O O I-PLOT
england O O I-PLOT

i O O O
m O O O
thinking O O O
of O O O
a O O O
movie O O O
directed O O O
by O O O
quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
starring O O O
bruce O O B-ACTOR
willis O O I-ACTOR
uma O O I-ACTOR
thurman O O I-ACTOR
and O O O
john O O B-ACTOR
travolta O O I-ACTOR
that O O O
connects O O O
many O O O
different O O O
stories O O O

what O O O
film O O O
focuses O O O
on O O O
lawman O O O
wyatt O O B-CHARACTER_NAME
earp O O I-CHARACTER_NAME
and O O O
outlaw O O O
doc O O B-CHARACTER_NAME
holliday O O I-CHARACTER_NAME
who O O O
form O O B-PLOT
an O O I-PLOT
unlikely O O I-PLOT
alliance O O I-PLOT
which O O I-PLOT
culminates O O I-PLOT
in O O I-PLOT
their O O I-PLOT
participation O O I-PLOT
in O O I-PLOT
the O O I-PLOT
legendary O O I-PLOT
gunfight O O I-PLOT
at O O I-PLOT
the O O I-PLOT
o O O I-PLOT
k O O I-PLOT
corral O O I-PLOT

what O O O
is O O O
this O O O
movie O O O
about O O O
a O O O
former O O B-PLOT
fighter O O I-PLOT
starting O O I-PLOT
back O O I-PLOT
up O O I-PLOT
but O O I-PLOT
this O O I-PLOT
time O O I-PLOT
fighting O O I-PLOT
with O O I-PLOT
robots O O I-PLOT

what O O O
cgi O O B-GENRE
film O O I-GENRE
was O O O
directed O O O
by O O O
james O O B-DIRECTOR
cameron O O I-DIRECTOR
and O O O
set O O O
on O O O
the O O O
mythical O O B-PLOT
world O O I-PLOT
of O O I-PLOT
pandora O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
where O O O
adam O O B-ACTOR
sanndler O O I-ACTOR
plays O O B-PLOT
both O O I-PLOT
himself O O I-PLOT
and O O I-PLOT
his O O I-PLOT
twin O O I-PLOT
sisterat O O I-PLOT
thanksgiving O O I-PLOT

this O O O
christmas O O B-GENRE
classic O O B-OPINION
features O O O
jim O O B-ACTOR
carrey O O I-ACTOR
in O O O
the O O O
titular O O B-ORIGIN
role O O I-ORIGIN
created O O I-ORIGIN
by O O I-ORIGIN
none O O I-ORIGIN
other O O I-ORIGIN
than O O I-ORIGIN
dr O O I-ORIGIN
seuss O O I-ORIGIN

i O O O
am O O O
thinking O O O
of O O O
the O O O
modern O O B-OPINION
classic O O B-GENRE
80 O O B-YEAR
s O O I-YEAR
era O O O
film O O O
about O O O
an O O B-PLOT
idiot O O I-PLOT
savant O O I-PLOT
and O O I-PLOT
his O O I-PLOT
seemingly O O I-PLOT
uncaring O O I-PLOT
brother O O I-PLOT

what O O O
s O O O
the O O O
name O O O
of O O O
the O O O
movie O O O
where O O O
the O O B-PLOT
kid O O I-PLOT
drug O O I-PLOT
dealer O O I-PLOT
manages O O I-PLOT
to O O I-PLOT
free O O I-PLOT
himself O O I-PLOT
from O O I-PLOT
his O O I-PLOT
life O O I-PLOT
of O O I-PLOT
crime O O I-PLOT
by O O I-PLOT
getting O O I-PLOT
two O O I-PLOT
drug O O I-PLOT
gangs O O I-PLOT
to O O I-PLOT
fight O O I-PLOT
each O O I-PLOT
other O O I-PLOT

1982 O O B-YEAR
movie O O O
from O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR
telling O O O
the O O O
story O O O
of O O O
a O O O
cop O O O
played O O O
by O O O
harrison O O B-ACTOR
ford O O I-ACTOR
taking O O B-PLOT
place O O I-PLOT
in O O I-PLOT
a O O I-PLOT
dystopian O O I-PLOT
future O O I-PLOT

2010 O O B-YEAR
kevin O O B-DIRECTOR
munroe O O I-DIRECTOR
horror O O B-GENRE
comedy O O I-GENRE
concerning O O B-PLOT
the O O I-PLOT
adventures O O I-PLOT
of O O I-PLOT
a O O I-PLOT
private O O I-PLOT
eye O O I-PLOT
hunting O O I-PLOT
monsters O O I-PLOT
in O O I-PLOT
louisiana O O I-PLOT

a O O O
1981 O O B-YEAR
and O O O
2010 O O B-YEAR
film O O O
loosely O O O
based O O B-PLOT
on O O I-PLOT
the O O I-PLOT
greek O O I-PLOT
myth O O I-PLOT
of O O I-PLOT
perseus O O I-PLOT
and O O I-PLOT
features O O I-PLOT
the O O I-PLOT
kraken O O I-PLOT

a O O O
1982 O O B-YEAR
comedy O O B-GENRE
film O O O
starring O O O
dustin O O B-ACTOR
hoffman O O I-ACTOR
with O O O
jessica O O B-ACTOR
lange O O I-ACTOR
winning O O O
an O O O
oscar O O B-AWARD
for O O O
her O O O
performance O O O

a O O O
1984 O O B-YEAR
cult O O B-GENRE
classic O O I-GENRE
staring O O O
emilio O O B-ACTOR
estevez O O I-ACTOR
and O O O
harry O O B-ACTOR
dean O O I-ACTOR
stanton O O I-ACTOR
that O O O
features O O O
prominent O O B-PLOT
drug O O I-PLOT
usages O O I-PLOT
and O O I-PLOT
aliens O O I-PLOT

a O O O
1986 O O B-YEAR
science O O B-GENRE
fiction O O I-GENRE
film O O O
directed O O O
by O O O
james O O B-DIRECTOR
cameron O O I-DIRECTOR
a O O O
sequel O O B-RELATIONSHIP
and O O O
stars O O O
sigourney O O B-ACTOR
weaver O O I-ACTOR

a O O O
1989 O O B-YEAR
film O O O
in O O O
which O O O
julia O O B-ACTOR
roberts O O I-ACTOR
dies O O B-PLOT
due O O I-PLOT
to O O I-PLOT
complications O O I-PLOT
from O O I-PLOT
a O O I-PLOT
kidney O O I-PLOT
transplant O O I-PLOT
given O O I-PLOT
to O O I-PLOT
her O O I-PLOT
by O O I-PLOT
her O O I-PLOT
mother O O I-PLOT
played O O O
by O O O
sally O O B-ACTOR
fields O O I-ACTOR

a O O O
1991 O O B-YEAR
disney O O B-DIRECTOR
movie O O O
starring O O O
paige O O B-ACTOR
o O O I-ACTOR
hara O O I-ACTOR
and O O O
robbie O O B-ACTOR
benson O O I-ACTOR
that O O O
was O O O
the O O O
first O O O
animated O O O
film O O O
to O O O
be O O O
nominated O O B-AWARD
for O O I-AWARD
the O O I-AWARD
best O O I-AWARD
picture O O I-AWARD
oscar O O I-AWARD

a O O O
2011 O O B-YEAR
adam O O B-ACTOR
sandler O O I-ACTOR
comedy O O B-GENRE
about O O O
identical O O B-PLOT
twins O O I-PLOT
known O O I-PLOT
for O O I-PLOT
extremely O O I-PLOT
poor O O I-PLOT
reviews O O I-PLOT
and O O I-PLOT
breaking O O I-PLOT
the O O I-PLOT
golden O O I-PLOT
raspberry O O I-PLOT
record O O I-PLOT
set O O I-PLOT
by O O I-PLOT
battlefield O O I-PLOT
earth O O I-PLOT

a O O O
2011 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
about O O O
a O O B-PLOT
woman O O I-PLOT
who O O I-PLOT
sees O O I-PLOT
a O O I-PLOT
magazine O O I-PLOT
article O O I-PLOT
about O O I-PLOT
how O O I-PLOT
many O O I-PLOT
sexual O O I-PLOT
partners O O I-PLOT
their O O I-PLOT
readers O O I-PLOT
have O O I-PLOT
had O O I-PLOT

a O O O
ang O O B-DIRECTOR
lee O O I-DIRECTOR
film O O O
released O O O
entirely O O O
in O O O
a O O O
foreign O O B-GENRE
language O O I-GENRE
yet O O O
still O O O
managed O O O
to O O O
get O O O
nominated O O O
for O O O
many O O B-AWARD
awards O O I-AWARD

a O O B-PLOT
boy O O I-PLOT
left O O I-PLOT
by O O I-PLOT
his O O I-PLOT
parents O O I-PLOT
by O O I-PLOT
himself O O I-PLOT
runs O O I-PLOT
into O O I-PLOT
trouble O O I-PLOT
with O O I-PLOT
thieves O O I-PLOT
who O O I-PLOT
try O O I-PLOT
to O O I-PLOT
get O O I-PLOT
into O O I-PLOT
his O O I-PLOT
house O O I-PLOT
and O O I-PLOT
has O O I-PLOT
to O O I-PLOT
use O O I-PLOT
traps O O I-PLOT
to O O I-PLOT
ward O O I-PLOT
them O O I-PLOT
off O O I-PLOT

a O O B-PLOT
bullied O O I-PLOT
young O O I-PLOT
boy O O I-PLOT
befriends O O I-PLOT
a O O I-PLOT
young O O I-PLOT
female O O I-PLOT
vampire O O I-PLOT
who O O I-PLOT
lives O O I-PLOT
in O O I-PLOT
secrecy O O I-PLOT
with O O I-PLOT
her O O I-PLOT
guardian O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
2010 O O B-YEAR
movie O O O

a O O B-PLOT
crazed O O I-PLOT
serial O O I-PLOT
killer O O I-PLOT
commits O O I-PLOT
murders O O I-PLOT
in O O I-PLOT
increasingly O O I-PLOT
violent O O I-PLOT
ways O O I-PLOT
based O O I-PLOT
on O O I-PLOT
the O O I-PLOT
deadly O O I-PLOT
sins O O I-PLOT

a O O O
disney O O B-DIRECTOR
classic O O B-OPINION
about O O O
an O O O
underwater O O B-PLOT
princess O O I-PLOT
who O O I-PLOT
finds O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
land O O I-PLOT
dwelling O O I-PLOT
man O O I-PLOT

a O O B-PLOT
famous O O I-PLOT
country O O I-PLOT
singer O O I-PLOT
is O O I-PLOT
taken O O I-PLOT
out O O I-PLOT
of O O I-PLOT
rehab O O I-PLOT
too O O I-PLOT
soon O O I-PLOT
for O O I-PLOT
a O O I-PLOT
comeback O O I-PLOT
tour O O I-PLOT

a O O B-PLOT
green O O I-PLOT
hairy O O I-PLOT
monster O O I-PLOT
with O O I-PLOT
a O O I-PLOT
small O O I-PLOT
heart O O I-PLOT
has O O I-PLOT
his O O I-PLOT
heart O O I-PLOT
grow O O I-PLOT
3 O O I-PLOT
times O O I-PLOT
as O O I-PLOT
big O O I-PLOT
in O O I-PLOT
the O O I-PLOT
end O O I-PLOT

a O O B-PLOT
highschool O O I-PLOT
girl O O I-PLOT
discovers O O I-PLOT
that O O I-PLOT
she O O I-PLOT
is O O I-PLOT
the O O I-PLOT
granddaughter O O I-PLOT
of O O I-PLOT
a O O I-PLOT
queen O O I-PLOT
from O O I-PLOT
another O O I-PLOT
country O O I-PLOT

a O O O
horrifying O O B-OPINION
animated O O B-GENRE
story O O O
about O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
rabbits O O I-PLOT
that O O O
traumatized O O O
many O O O
children O O O
upon O O O
its O O O
release O O O
in O O O
1978 O O B-YEAR

a O O O
hotly O O O
anticipated O O O
sequel O O B-RELATIONSHIP
in O O O
which O O O
the O O B-PLOT
wolfpack O O I-PLOT
travels O O I-PLOT
to O O I-PLOT
thailand O O I-PLOT
for O O I-PLOT
their O O I-PLOT
second O O I-PLOT
wedding O O I-PLOT

a O O B-PLOT
man O O I-PLOT
sets O O I-PLOT
out O O I-PLOT
in O O I-PLOT
the O O I-PLOT
world O O I-PLOT
to O O I-PLOT
find O O I-PLOT
his O O I-PLOT
way O O I-PLOT
and O O I-PLOT
his O O I-PLOT
rhythm O O I-PLOT
and O O I-PLOT
ends O O I-PLOT
up O O I-PLOT
finding O O I-PLOT
love O O I-PLOT
and O O I-PLOT
fortune O O I-PLOT
after O O I-PLOT
he O O I-PLOT
invents O O I-PLOT
the O O I-PLOT
omnigrab O O I-PLOT

a O O O
mouse O O B-PLOT
wants O O I-PLOT
to O O I-PLOT
be O O I-PLOT
a O O I-PLOT
chef O O I-PLOT
so O O O
a O O B-PLOT
human O O I-PLOT
help O O I-PLOT
him O O I-PLOT
work O O I-PLOT
in O O I-PLOT
a O O I-PLOT
kitchen O O I-PLOT
in O O O
this O O O
pixar O O O
movie O O O

a O O O
movie O O O
from O O O
1990 O O B-YEAR
where O O O
a O O B-PLOT
guy O O I-PLOT
and O O I-PLOT
his O O I-PLOT
friends O O I-PLOT
work O O I-PLOT
their O O I-PLOT
way O O I-PLOT
through O O I-PLOT
the O O I-PLOT
mob O O I-PLOT

a O O O
pseudo O O O
sequel O O B-RELATIONSHIP
to O O O
saving O O O
sarah O O O
marshall O O O
featuring O O O
the O O O
character O O O
aldous O O B-CHARACTER_NAME
snow O O I-CHARACTER_NAME
having O O B-PLOT
a O O I-PLOT
breakdown O O I-PLOT
after O O I-PLOT
his O O I-PLOT
latest O O I-PLOT
album O O I-PLOT
tanked O O I-PLOT

a O O O
recent O O O
remake O O B-RELATIONSHIP
of O O B-ORIGIN
a O O I-ORIGIN
comic O O I-ORIGIN
book O O I-ORIGIN
hero O O I-ORIGIN
that O O O
was O O O
also O O O
a O O O
television O O B-ORIGIN
series O O I-ORIGIN
where O O O
bruce O O O
lee O O O
was O O O
the O O O
sidekick O O O

a O O B-PLOT
robot O O I-PLOT
is O O I-PLOT
sent O O I-PLOT
from O O I-PLOT
the O O I-PLOT
future O O I-PLOT
to O O I-PLOT
kill O O I-PLOT
the O O I-PLOT
mother O O I-PLOT
of O O I-PLOT
the O O I-PLOT
man O O I-PLOT
who O O I-PLOT
would O O I-PLOT
lead O O I-PLOT
the O O I-PLOT
human O O I-PLOT
resistance O O I-PLOT

a O O B-PLOT
sad O O I-PLOT
movie O O I-PLOT
about O O O
deer O O B-PLOT
in O O I-PLOT
the O O I-PLOT
woods O O I-PLOT
the O O I-PLOT
mother O O I-PLOT
of O O I-PLOT
the O O I-PLOT
protagonist O O I-PLOT
dies O O I-PLOT
and O O I-PLOT
you O O I-PLOT
just O O I-PLOT
have O O I-PLOT
to O O I-PLOT
stop O O I-PLOT
watching O O I-PLOT

a O O O
seventeen O O B-PLOT
year O O I-PLOT
old O O I-PLOT
aristocrat O O I-PLOT
expecting O O I-PLOT
to O O I-PLOT
be O O I-PLOT
married O O I-PLOT
to O O I-PLOT
a O O I-PLOT
rich O O I-PLOT
claimant O O I-PLOT
by O O I-PLOT
her O O I-PLOT
mother O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
kind O O I-PLOT
but O O I-PLOT
poor O O I-PLOT
artist O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
1997 O O B-YEAR
academy O O B-AWARD
award O O I-AWARD
winning O O O
movie O O O

a O O O
shakespeare O O B-ORIGIN
play O O I-ORIGIN
is O O O
adapted O O O
for O O O
the O O O
big O O O
screen O O O
the O O B-PLOT
story O O I-PLOT
focuses O O I-PLOT
on O O I-PLOT
a O O I-PLOT
danish O O I-PLOT
prince O O I-PLOT
and O O I-PLOT
his O O I-PLOT
crazy O O I-PLOT
royal O O I-PLOT
family O O I-PLOT

a O O O
story O O O
about O O O
protagonist O O B-PLOT
gary O O B-ACTOR
cooper O O I-ACTOR
who O O O
ends O O B-PLOT
up O O I-PLOT
becoming O O I-PLOT
a O O I-PLOT
war O O I-PLOT
hero O O I-PLOT
in O O I-PLOT
ww O O I-PLOT
1 O O I-PLOT

a O O B-PLOT
teenager O O I-PLOT
discovers O O I-PLOT
he O O I-PLOT
s O O I-PLOT
the O O I-PLOT
descendant O O I-PLOT
of O O I-PLOT
a O O I-PLOT
greek O O I-PLOT
god O O I-PLOT
and O O I-PLOT
sets O O I-PLOT
out O O I-PLOT
on O O I-PLOT
an O O I-PLOT
adventure O O I-PLOT
to O O I-PLOT
settle O O I-PLOT
an O O I-PLOT
on O O I-PLOT
going O O I-PLOT
battle O O I-PLOT
between O O I-PLOT
the O O I-PLOT
gods O O I-PLOT
in O O O
this O O O
2010 O O B-YEAR
fantasy O O B-GENRE
adventure O O I-GENRE

a O O B-PLOT
young O O I-PLOT
girl O O I-PLOT
and O O I-PLOT
guy O O I-PLOT
decide O O I-PLOT
to O O I-PLOT
become O O I-PLOT
friends O O I-PLOT
with O O I-PLOT
benefits O O I-PLOT
until O O I-PLOT
they O O I-PLOT
fall O O I-PLOT
in O O I-PLOT
love O O I-PLOT

a O O B-PLOT
young O O I-PLOT
girl O O I-PLOT
buys O O I-PLOT
an O O I-PLOT
antique O O I-PLOT
box O O I-PLOT
at O O I-PLOT
a O O I-PLOT
yard O O I-PLOT
sale O O I-PLOT
unaware O O I-PLOT
that O O I-PLOT
inside O O I-PLOT
the O O I-PLOT
collectible O O I-PLOT
lives O O I-PLOT
a O O I-PLOT
malicious O O I-PLOT
ancient O O I-PLOT
spirit O O I-PLOT
is O O O
the O O O
premise O O O
of O O O
this O O O
2012 O O B-YEAR
thriller O O B-GENRE
starring O O O
kira O O B-ACTOR
sedgwick O O I-ACTOR

a O O B-PLOT
young O O I-PLOT
woman O O I-PLOT
must O O I-PLOT
save O O I-PLOT
a O O I-PLOT
nobleman O O I-PLOT
from O O I-PLOT
a O O I-PLOT
curse O O I-PLOT
before O O I-PLOT
his O O I-PLOT
rose O O I-PLOT
falls O O I-PLOT
apart O O I-PLOT

al O O B-DIRECTOR
pacino O O I-DIRECTOR
s O O O
other O O O
non O O O
italian O O O
non O O O
cuban O O O
gangster O O B-GENRE
movie O O O
featuring O O O
sean O O B-ACTOR
penn O O I-ACTOR
and O O O
directed O O O
by O O O
brian O O B-DIRECTOR
de O O I-DIRECTOR
palma O O I-DIRECTOR

amber O O B-ACTOR
heard O O I-ACTOR
was O O O
rumored O O O
to O O O
play O O O
mystique O O B-CHARACTER_NAME
before O O O
jennifer O O B-ACTOR
lawrence O O I-ACTOR
was O O O
cast O O O
in O O O
this O O O
2011 O O B-YEAR
super O O B-GENRE
hero O O I-GENRE
movie O O O

an O O O
animated O O B-GENRE
movie O O O
about O O O
a O O B-PLOT
criminal O O I-PLOT
mastermind O O I-PLOT
that O O I-PLOT
attempts O O I-PLOT
to O O I-PLOT
steal O O I-PLOT
the O O I-PLOT
moon O O I-PLOT

apart O O O
from O O O
the O O O
shrek O O B-RELATIONSHIP
series O O O
this O O O
2011 O O B-YEAR
animated O O B-GENRE
comedy O O I-GENRE
has O O O
antonio O O B-ACTOR
banderas O O I-ACTOR
voicing O O O
a O O B-PLOT
spicy O O I-PLOT
kitty O O I-PLOT
swordsman O O I-PLOT

audrey O O B-ACTOR
hepburn O O I-ACTOR
stars O O O
as O O O
a O O B-PLOT
bored O O I-PLOT
and O O I-PLOT
sheltered O O I-PLOT
princess O O I-PLOT
who O O I-PLOT
escapes O O I-PLOT
her O O I-PLOT
guardians O O I-PLOT
and O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
an O O I-PLOT
american O O I-PLOT
newsman O O I-PLOT
while O O I-PLOT
visiting O O I-PLOT
italy O O I-PLOT

banksy O O B-DIRECTOR
claimed O O O
that O O O
he O O O
spent O O O
a O O O
year O O O
watching O O O
footage O O O
of O O O
vandals O O O
and O O O
graffiti O O O
artists O O O
spray O O O
painting O O O
walls O O O
before O O O
making O O O
this O O O
2010 O O B-YEAR
movie O O O
about O O B-PLOT
a O O I-PLOT
store O O I-PLOT
owner O O I-PLOT

based O O O
on O O O
a O O O
true O O O
story O O O
located O O O
in O O O
england O O O
a O O B-PLOT
man O O I-PLOT
realizes O O I-PLOT
he O O I-PLOT
must O O I-PLOT
rise O O I-PLOT
to O O I-PLOT
the O O I-PLOT
occasion O O I-PLOT
and O O I-PLOT
take O O I-PLOT
his O O I-PLOT
brother O O I-PLOT
s O O I-PLOT
place O O I-PLOT

before O O O
donald O O B-ACTOR
sutherland O O I-ACTOR
was O O O
brought O O O
on O O O
board O O O
john O O B-ACTOR
belushi O O I-ACTOR
was O O O
the O O O
highest O O O
paid O O O
actor O O O
in O O O
the O O O
cast O O O
at O O O
40 O O O
000 O O O
for O O O
this O O O
1978 O O B-YEAR
comedy O O B-GENRE

ben O O B-ACTOR
kingsley O O I-ACTOR
looked O O O
so O O O
much O O O
like O O O
this O O O
1982 O O B-YEAR
film O O O
s O O O
title O O O
character O O O
many O O O
natives O O O
thought O O O
him O O O
to O O O
be O O O
a O O O
ghost O O O

ben O O B-ACTOR
kingsley O O I-ACTOR
stars O O O
as O O O
the O O O
lawyer O O B-PLOT
who O O I-PLOT
became O O I-PLOT
the O O I-PLOT
famed O O I-PLOT
leader O O I-PLOT
of O O I-PLOT
the O O I-PLOT
indian O O I-PLOT
revolts O O I-PLOT
against O O I-PLOT
the O O I-PLOT
british O O I-PLOT
rule O O I-PLOT
through O O I-PLOT
his O O I-PLOT
philosophy O O I-PLOT
of O O I-PLOT
non O O I-PLOT
violent O O I-PLOT
protest O O I-PLOT

bill O O B-CHARACTER_NAME
the O O I-CHARACTER_NAME
butcher O O I-CHARACTER_NAME
practices O O O
his O O O
knife O O O
throwing O O O
skills O O O
in O O O
this O O O
movie O O O
about O O O
the O O O
five O O B-PLOT
points O O I-PLOT
district O O I-PLOT
in O O I-PLOT
19 O O I-PLOT
th O O I-PLOT
century O O I-PLOT
new O O I-PLOT
york O O I-PLOT
city O O I-PLOT

biopic O O O
of O O O
this O O O
great O O B-PLOT
peaceful O O I-PLOT
indian O O I-PLOT
leader O O I-PLOT
that O O I-PLOT
fought O O I-PLOT
for O O I-PLOT
the O O I-PLOT
independence O O I-PLOT
of O O I-PLOT
his O O I-PLOT
country O O I-PLOT
against O O I-PLOT
great O O I-PLOT
britain O O I-PLOT
without O O I-PLOT
the O O I-PLOT
use O O I-PLOT
of O O I-PLOT
violence O O I-PLOT

both O O O
of O O O
the O O O
stars O O O
of O O O
this O O O
movie O O O
became O O O
suddenly O O O
unemployed O O B-PLOT
one O O O
is O O O
on O O O
how O O O
i O O O
met O O O
your O O O
mother O O O
and O O O
the O O O
other O O O
was O O O
on O O O
friends O O O

bram O O B-ORIGIN
stoker O O I-ORIGIN
s O O O
classic O O B-OPINION
horror O O B-GENRE
tale O O B-PLOT
comes O O O
to O O O
live O O O
in O O O
this O O O
film O O O
about O O B-PLOT
the O O I-PLOT
first O O I-PLOT
famous O O I-PLOT
vampire O O I-PLOT

bruce O O B-ACTOR
willis O O I-ACTOR
plays O O O
a O O B-PLOT
cop O O I-PLOT
in O O I-PLOT
california O O I-PLOT
who O O I-PLOT
tries O O I-PLOT
to O O I-PLOT
take O O I-PLOT
down O O I-PLOT
a O O I-PLOT
terrorist O O I-PLOT
group O O I-PLOT

buzz O O B-CHARACTER_NAME
and O O O
woody O O B-CHARACTER_NAME
are O O O
on O O O
a O O B-PLOT
journey O O I-PLOT
that O O I-PLOT
we O O I-PLOT
all O O I-PLOT
have O O I-PLOT
as O O I-PLOT
children O O I-PLOT
with O O I-PLOT
the O O I-PLOT
magic O O I-PLOT
that O O I-PLOT
only O O I-PLOT
a O O I-PLOT
child O O I-PLOT
could O O I-PLOT
think O O I-PLOT
of O O I-PLOT
but O O I-PLOT
as O O I-PLOT
we O O I-PLOT
all O O I-PLOT
know O O I-PLOT
children O O I-PLOT
grow O O I-PLOT
up O O I-PLOT
which O O I-PLOT
makes O O I-PLOT
for O O I-PLOT
major O O I-PLOT
changes O O I-PLOT
for O O I-PLOT
buzz O O B-CHARACTER_NAME
and O O B-PLOT
woody O O B-CHARACTER_NAME
and O O B-PLOT
the O O I-PLOT
rest O O I-PLOT
of O O I-PLOT
the O O I-PLOT
gang O O I-PLOT

carl O O B-ACTOR
urban O O I-ACTOR
is O O O
judge O O B-PLOT
jury O O I-PLOT
and O O I-PLOT
executioner O O I-PLOT
of O O I-PLOT
mega O O I-PLOT
city O O I-PLOT
1 O O I-PLOT
in O O O
what O O O
2012 O O B-YEAR
film O O O

cary O O B-ACTOR
grant O O I-ACTOR
and O O O
rosalind O O B-ACTOR
russell O O I-ACTOR
star O O O
in O O O
this O O O
1940 O O B-YEAR
screwball O O O
comedy O O B-GENRE
directed O O O
by O O O
howard O O B-DIRECTOR
hawks O O I-DIRECTOR
that O O O
is O O O
a O O B-PLOT
gender O O I-PLOT
bender O O I-PLOT
on O O I-PLOT
the O O I-PLOT
front O O I-PLOT
page O O I-PLOT

cary O O B-ACTOR
grant O O I-ACTOR
used O O O
a O O O
double O O O
in O O O
any O O O
scenes O O O
that O O O
required O O O
him O O O
to O O O
physically O O O
interact O O O
with O O O
the O O O
big O O O
cat O O O
in O O O
this O O O
1938 O O B-YEAR
comedy O O B-GENRE

clint O O B-ACTOR
eastwood O O I-ACTOR
and O O O
hilary O O B-ACTOR
swank O O I-ACTOR
took O O O
home O O O
two O O O
of O O O
the O O O
four O O O
oscars O O B-AWARD
for O O O
this O O O
2004 O O B-YEAR
sports O O B-GENRE
drama O O I-GENRE

colin O O B-ACTOR
first O O O
won O O O
a O O O
best O O B-AWARD
actor O O I-AWARD
oscar O O I-AWARD
for O O O
portraying O O O
this O O O
british O O O
monarch O O O
in O O O
what O O O
best O O B-AWARD
picture O O I-AWARD
oscar O O I-AWARD
winner O O I-AWARD

comedy O O B-GENRE
film O O O
by O O O
sacha O O B-ACTOR
baron O O I-ACTOR
cohen O O I-ACTOR
as O O O
self O O B-PLOT
centered O O I-PLOT
ruler O O I-PLOT
who O O I-PLOT
visits O O I-PLOT
new O O I-PLOT
york O O I-PLOT
and O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O O
anna O O B-ACTOR
faris O O I-ACTOR
character O O O

could O O O
you O O O
help O O O
me O O O
remember O O O
the O O O
name O O O
of O O O
a O O O
conspiracy O O B-GENRE
thriller O O I-GENRE
that O O O
tom O O B-ACTOR
cruise O O I-ACTOR
was O O O
in O O O
10 O O O
yrs O O O
ago O O O
or O O O
so O O O

david O O B-DIRECTOR
lean O O I-DIRECTOR
directed O O O
this O O O
classic O O B-GENRE
war O O I-GENRE
picture O O O
starring O O O
alec O O B-ACTOR
guinness O O I-ACTOR
obsessed O O B-PLOT
over O O I-PLOT
building O O I-PLOT
a O O I-PLOT
bridge O O I-PLOT
while O O I-PLOT
in O O I-PLOT
a O O I-PLOT
japanese O O I-PLOT
pow O O I-PLOT
camp O O I-PLOT

deniro O O B-ACTOR
s O O O
finest O O B-OPINION
performance O O I-OPINION
mentioning O O O
the O O O
profession O O O
spoils O O O
the O O O
title O O O
he O O O
shaves O O O
his O O O
head O O O
in O O O
the O O O
movie O O O
you O O O
should O O O
know O O O
this O O O

directed O O O
by O O O
hugh O O B-DIRECTOR
wilson O O I-DIRECTOR
this O O O
1996 O O B-YEAR
film O O O
was O O O
based O O B-ORIGIN
on O O I-ORIGIN
