-DOCSTART- -X- -X- O
j O O I-DIRECTOR
flaherty O O I-DIRECTOR
directs O O O
this O O O
silent O O B-GENRE
film O O I-GENRE
documentary O O I-GENRE
that O O O
follows O O B-PLOT
the O O I-PLOT
life O O I-PLOT
of O O I-PLOT
a O O I-PLOT
native O O I-PLOT
alaskan O O I-PLOT
family O O I-PLOT

robert O O B-ACTOR
mitchum O O I-ACTOR
stalks O O B-PLOT
lawyer O O I-PLOT
gregory O O B-ACTOR
peck O O I-ACTOR
and O O O
terrorizes O O B-PLOT
his O O I-PLOT
family O O I-PLOT
in O O O
this O O O
1962 O O B-YEAR
suspense O O B-GENRE
classic O O B-OPINION

robert O O B-DIRECTOR
redford O O I-DIRECTOR
directed O O O
ralph O O B-ACTOR
fiennes O O I-ACTOR
as O O O
charles O O B-CHARACTER_NAME
van O O I-CHARACTER_NAME
doren O O I-CHARACTER_NAME
in O O O
this O O O
1994 O O B-YEAR
film O O O
set O O O
in O O O
the O O O
1950 O O O
s O O O

romance O O B-GENRE
movie O O B-ORIGIN
based O O O
off O O O
of O O O
nicholas O O B-ORIGIN
sparks O O I-ORIGIN
novel O O I-ORIGIN
about O O O
a O O O
marine O O B-PLOT
finding O O I-PLOT
the O O I-PLOT
woman O O I-PLOT
who O O I-PLOT
saved O O I-PLOT
him O O I-PLOT

romantic O O B-GENRE
comedy O O I-GENRE
movie O O O
starring O O O
emma O O B-ACTOR
stone O O I-ACTOR
and O O O
ryan O O B-ACTOR
gosling O O I-ACTOR
and O O O
focuses O O O
on O O O
a O O B-PLOT
forty O O I-PLOT
year O O I-PLOT
old O O I-PLOT
divorced O O I-PLOT
man O O I-PLOT
and O O I-PLOT
his O O I-PLOT
daughter O O I-PLOT

romantic O O B-GENRE
drama O O I-GENRE
with O O O
robert O O B-ACTOR
pattinson O O I-ACTOR
and O O O
reese O O B-ACTOR
witherspoon O O I-ACTOR
about O O O
a O O B-PLOT
vet O O I-PLOT
student O O I-PLOT
who O O I-PLOT
joins O O I-PLOT
a O O I-PLOT
circus O O I-PLOT

ron O O B-DIRECTOR
shelton O O I-DIRECTOR
wrote O O O
and O O O
directed O O O
this O O O
sports O O B-GENRE
themed O O I-GENRE
romantic O O I-GENRE
comedy O O I-GENRE
starring O O O
kevin O O B-ACTOR
costner O O I-ACTOR
and O O O
susan O O B-ACTOR
sarandon O O I-ACTOR

rufus O O B-CHARACTER_NAME
t O O I-CHARACTER_NAME
firefly O O I-CHARACTER_NAME
is O O O
named O O B-PLOT
president O O I-PLOT
dictator O O I-PLOT
of O O I-PLOT
bankrupt O O I-PLOT
freedonia O O I-PLOT
and O O I-PLOT
declares O O I-PLOT
war O O I-PLOT
on O O I-PLOT
neighboring O O I-PLOT
sylvania O O I-PLOT
over O O I-PLOT
the O O I-PLOT
love O O I-PLOT
of O O I-PLOT
wealthy O O I-PLOT
mrs O O B-CHARACTER_NAME
teasdale O O I-CHARACTER_NAME
is O O O
the O O O
plot O O O
of O O O
this O O O
classic O O B-OPINION
comedy O O B-GENRE
starring O O O
all O O O
three O O O
of O O O
the O O O
marx O O B-ACTOR
brothers O O I-ACTOR

russel O O B-ACTOR
crowe O O I-ACTOR
starred O O O
in O O O
the O O O
historical O O B-GENRE
epic O O B-OPINION
in O O O
rome O O O
what O O O
was O O O
the O O O
name O O O
of O O O
that O O O
movie O O O

russell O O B-ACTOR
brandt O O I-ACTOR
starred O O O
as O O O
the O O O
title O O O
character O O O
in O O O
this O O O
most O O O
recent O O O
adaption O O O
of O O O
steve O O B-ORIGIN
gordon O O I-ORIGIN
s O O I-ORIGIN
story O O I-ORIGIN
about O O B-PLOT
a O O I-PLOT
rich O O I-PLOT
drunken O O I-PLOT
playboy O O I-PLOT
who O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
penniless O O I-PLOT
girl O O I-PLOT

russell O O B-ACTOR
crowe O O I-ACTOR
stars O O O
in O O O
this O O O
drama O O B-GENRE
about O O O
a O O O
intelligent O O B-PLOT
man O O I-PLOT
that O O I-PLOT
accepts O O I-PLOT
secret O O I-PLOT
work O O I-PLOT
but O O I-PLOT
his O O I-PLOT
life O O I-PLOT
turns O O I-PLOT
for O O I-PLOT
the O O I-PLOT
worst O O I-PLOT

ruth O O B-ACTOR
gordon O O I-ACTOR
and O O O
bud O O B-ACTOR
cort O O I-ACTOR
starred O O O
as O O O
the O O O
title O O O
characters O O O
in O O O
this O O O
1971 O O B-YEAR
comedy O O B-GENRE
drama O O I-GENRE

ryan O O B-ACTOR
gosling O O I-ACTOR
stars O O O
as O O O
mysterious O O B-PLOT
hollywood O O I-PLOT
stuntman O O I-PLOT
who O O I-PLOT
finds O O I-PLOT
himself O O I-PLOT
in O O I-PLOT
trouble O O I-PLOT
when O O I-PLOT
he O O I-PLOT
helps O O I-PLOT
out O O I-PLOT
a O O I-PLOT
neighbor O O I-PLOT
in O O O
this O O O
2011 O O B-YEAR
crime O O B-GENRE
drama O O I-GENRE

ryan O O B-ACTOR
o O O I-ACTOR
neal O O I-ACTOR
ca O O O
n O O O
t O O O
seem O O O
to O O O
keep O O O
out O O O
of O O O
trouble O O O
whenever O O O
barbra O O B-ACTOR
streisand O O I-ACTOR
is O O O
around O O O
in O O O
this O O O
1972 O O B-YEAR
comedy O O B-GENRE

sam O O B-ACTOR
rockwell O O I-ACTOR
stars O O O
in O O O
this O O O
movie O O O
about O O O
a O O B-PLOT
dog O O I-PLOT
napping O O I-PLOT
scheme O O I-PLOT
that O O I-PLOT
goes O O I-PLOT
wrong O O I-PLOT
when O O I-PLOT
an O O I-PLOT
unstable O O I-PLOT
owner O O I-PLOT
catches O O I-PLOT
wind O O I-PLOT

sam O O B-ACTOR
worthington O O I-ACTOR
and O O O
liam O O B-ACTOR
neeson O O I-ACTOR
star O O O
as O O O
greek O O B-PLOT
gods O O I-PLOT
in O O O
this O O O
2012 O O B-YEAR
action O O B-GENRE
movie O O O
about O O O
a O O B-PLOT
treacherous O O I-PLOT
underworld O O I-PLOT
rescue O O I-PLOT

samuel O O B-ACTOR
l O O I-ACTOR
jackson O O I-ACTOR
narrates O O O
this O O O
2011 O O B-YEAR
nature O O B-GENRE
documentary O O I-GENRE
about O O O
the O O B-PLOT
king O O I-PLOT
of O O I-PLOT
the O O I-PLOT
jungle O O I-PLOT
raising O O I-PLOT
cubs O O I-PLOT
in O O I-PLOT
the O O I-PLOT
wild O O I-PLOT

sandra O O B-ACTOR
bullock O O I-ACTOR
must O O B-PLOT
keep O O I-PLOT
the O O I-PLOT
pedal O O I-PLOT
to O O I-PLOT
the O O I-PLOT
metal O O I-PLOT
in O O O
this O O O
1994 O O B-YEAR
suspense O O B-GENRE
thriller O O I-GENRE
co O O O
starring O O O
keanu O O B-ACTOR
reeves O O I-ACTOR

sarah O O B-ACTOR
jessica O O I-ACTOR
parker O O I-ACTOR
is O O O
kate O O B-CHARACTER_NAME
reddy O O I-CHARACTER_NAME
a O O B-PLOT
finance O O I-PLOT
executive O O I-PLOT
who O O I-PLOT
is O O I-PLOT
the O O I-PLOT
breadwinner O O I-PLOT
for O O I-PLOT
her O O I-PLOT
husband O O I-PLOT
and O O I-PLOT
two O O I-PLOT
kids O O I-PLOT
in O O O
this O O O
2011 O O B-YEAR
movie O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
novel O O I-ORIGIN
by O O I-ORIGIN
allison O O I-ORIGIN
pearson O O I-ORIGIN

sean O O B-CHARACTER_NAME
anderson O O I-CHARACTER_NAME
partners O O B-PLOT
with O O I-PLOT
his O O I-PLOT
mom O O I-PLOT
s O O I-PLOT
husband O O I-PLOT
on O O I-PLOT
a O O I-PLOT
mission O O I-PLOT
to O O I-PLOT
find O O I-PLOT
his O O I-PLOT
grandfather O O I-PLOT
who O O I-PLOT
is O O I-PLOT
thought O O I-PLOT
to O O I-PLOT
be O O I-PLOT
missing O O I-PLOT
in O O I-PLOT
a O O I-PLOT
mythical O O I-PLOT
location O O I-PLOT
in O O O
this O O O
2012 O O B-YEAR
adventure O O B-GENRE
starring O O O
dwayne O O B-ACTOR
johnson O O I-ACTOR

selena O O B-ACTOR
gomez O O I-ACTOR
leighton O O I-ACTOR
meester O O I-ACTOR
and O O O
katie O O B-ACTOR
cassidy O O I-ACTOR
starred O O O
as O O O
three O O B-PLOT
texas O O I-PLOT
girls O O I-PLOT
in O O I-PLOT
france O O I-PLOT
in O O O
this O O O
2011 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE

sequel O O B-RELATIONSHIP
to O O O
the O O O
popular O O B-OPINION
film O O O
starring O O O
tiny O O O
singing O O O
critters O O O

sequel O O B-RELATIONSHIP
to O O I-RELATIONSHIP
the O O I-RELATIONSHIP
popular O O I-RELATIONSHIP
story O O I-RELATIONSHIP
of O O O
entering O O B-PLOT
a O O I-PLOT
strange O O I-PLOT
world O O I-PLOT
through O O I-PLOT
a O O I-PLOT
wardrobe O O I-PLOT

set O O O
in O O O
1825 O O B-YEAR
a O O B-PLOT
man O O I-PLOT
is O O I-PLOT
captured O O I-PLOT
by O O I-PLOT
indians O O I-PLOT
but O O I-PLOT
eventually O O I-PLOT
becomes O O I-PLOT
the O O I-PLOT
leader O O I-PLOT
of O O I-PLOT
the O O I-PLOT
tribe O O I-PLOT

set O O O
in O O O
1884 O O O
sudan O O O
this O O O
fifth O O B-RELATIONSHIP
film O O I-RELATIONSHIP
to O O O
be O O O
adapted O O O
from O O B-ORIGIN
the O O I-ORIGIN
a O O I-ORIGIN
e O O I-ORIGIN
w O O I-ORIGIN
mason O O I-ORIGIN
novel O O I-ORIGIN
follows O O B-PLOT
a O O I-PLOT
british O O I-PLOT
officer O O I-PLOT
who O O I-PLOT
resigns O O I-PLOT
his O O I-PLOT
post O O I-PLOT
right O O I-PLOT
before O O I-PLOT
his O O I-PLOT
regiment O O I-PLOT
ships O O I-PLOT
out O O I-PLOT
to O O I-PLOT
battle O O I-PLOT
the O O I-PLOT
rebels O O I-PLOT

shakespearean O O B-ORIGIN
comedy O O B-GENRE
staring O O O
elizabeth O O B-ACTOR
taylor O O I-ACTOR

show O O O
me O O O
the O O O
classic O O B-OPINION
love O O B-GENRE
story O O I-GENRE
movie O O O
starring O O O
kate O O B-ACTOR
winslet O O I-ACTOR
where O O O
the O O B-PLOT
ship O O I-PLOT
tragically O O I-PLOT
sinks O O I-PLOT

show O O O
me O O O
the O O O
movie O O O
about O O O
a O O B-PLOT
guy O O I-PLOT
who O O I-PLOT
breaks O O I-PLOT
his O O I-PLOT
legs O O I-PLOT
and O O I-PLOT
spies O O I-PLOT
on O O I-PLOT
a O O I-PLOT
neighbor O O I-PLOT
killing O O I-PLOT
someone O O I-PLOT

sisters O O B-PLOT
tap O O I-PLOT
dance O O I-PLOT
and O O I-PLOT
dream O O I-PLOT
of O O I-PLOT
spending O O I-PLOT
the O O I-PLOT
holidays O O I-PLOT
with O O I-PLOT
cheer O O I-PLOT
and O O I-PLOT
love O O I-PLOT
in O O O
this O O O
famous O O B-OPINION
holiday O O B-GENRE
inspired O O O
movie O O O

spencer O O B-ACTOR
tracy O O I-ACTOR
and O O O
steve O O B-ACTOR
martin O O I-ACTOR
have O O O
both O O O
shared O O O
this O O O
title O O O
role O O O
about O O O
a O O B-PLOT
nervous O O I-PLOT
dad O O I-PLOT
who O O I-PLOT
learns O O I-PLOT
his O O I-PLOT
daughter O O I-PLOT
is O O I-PLOT
getting O O I-PLOT
married O O I-PLOT

stacy O O B-ACTOR
keach O O I-ACTOR
and O O O
james O O B-ACTOR
keach O O I-ACTOR
play O O O
frank O O B-CHARACTER_NAME
and O O O
jesse O O B-CHARACTER_NAME
james O O I-CHARACTER_NAME
in O O O
this O O O
1980 O O B-YEAR
western O O B-GENRE
about O O O
the O O O
outlaws O O B-PLOT
and O O I-PLOT
their O O I-PLOT
gang O O I-PLOT

stanley O O B-DIRECTOR
kubrick O O I-DIRECTOR
directed O O O
this O O O
1968 O O B-YEAR
science O O B-GENRE
fiction O O I-GENRE
classic O O B-OPINION
starring O O O
keir O O B-ACTOR
dullea O O I-ACTOR
gary O O I-ACTOR
lockwood O O I-ACTOR
and O O O
hal O O B-ACTOR
the O O I-ACTOR
computer O O I-ACTOR

star O O O
trek O O O
s O O O
zoe O O B-ACTOR
saldana O O I-ACTOR
starred O O O
in O O O
which O O O
2011 O O B-YEAR
action O O B-GENRE
film O O I-GENRE
produced O O O
by O O O
legendary O O B-OPINION
action O O O
director O O O
luc O O B-DIRECTOR
besson O O I-DIRECTOR

staring O O O
jake O O B-ACTOR
gyllenhall O O I-ACTOR
this O O O
blockbuster O O B-OPINION
was O O O
based O O B-ORIGIN
on O O I-ORIGIN
a O O I-ORIGIN
popular O O I-ORIGIN
video O O I-ORIGIN
game O O I-ORIGIN

starring O O O
daniel O O B-ACTOR
craig O O I-ACTOR
this O O O
movie O O O
has O O O
an O O B-PLOT
invasion O O I-PLOT
of O O I-PLOT
otherworldly O O I-PLOT
visitors O O I-PLOT
and O O I-PLOT
the O O I-PLOT
only O O I-PLOT
people O O I-PLOT
to O O I-PLOT
stand O O I-PLOT
in O O I-PLOT
their O O I-PLOT
way O O I-PLOT
are O O I-PLOT
a O O I-PLOT
posse O O I-PLOT
of O O I-PLOT
cowboys O O I-PLOT
and O O I-PLOT
natives O O I-PLOT

starring O O O
matt O O B-ACTOR
damon O O I-ACTOR
and O O O
directed O O O
by O O O
steven O O B-DIRECTOR
soderbergh O O I-DIRECTOR
this O O O
2011 O O B-YEAR
flick O O O
will O O B-PLOT
make O O I-PLOT
you O O I-PLOT
sick O O I-PLOT

starring O O O
michael O O B-ACTOR
cera O O I-ACTOR
this O O O
was O O O
a O O O
2009 O O B-YEAR
movie O O O
where O O O
he O O B-PLOT
attempted O O I-PLOT
to O O I-PLOT
get O O I-PLOT
the O O I-PLOT
girl O O I-PLOT
of O O I-PLOT
his O O I-PLOT
dreams O O I-PLOT
by O O I-PLOT
adopting O O I-PLOT
a O O I-PLOT
completely O O I-PLOT
new O O I-PLOT
persona O O I-PLOT

steve O O B-ACTOR
carell O O I-ACTOR
and O O O
julianne O O B-ACTOR
moore O O I-ACTOR
star O O O
in O O O
this O O O
romantic O O B-GENRE
comedy O O I-GENRE
that O O O
shows O O B-PLOT
how O O I-PLOT
love O O I-PLOT
can O O I-PLOT
vary O O I-PLOT
with O O I-PLOT
age O O I-PLOT

steve O O B-ACTOR
carell O O I-ACTOR
and O O O
paul O O B-ACTOR
rudd O O I-ACTOR
star O O O
in O O O
this O O O
comedy O O B-GENRE
about O O O
working O O B-PLOT
for O O I-PLOT
employers O O I-PLOT
who O O I-PLOT
celebrate O O I-PLOT
idiot O O I-PLOT
employees O O I-PLOT

steve O O B-ACTOR
carell O O I-ACTOR
starred O O O
in O O O
this O O O
animated O O B-GENRE
movie O O O
about O O O
a O O O
lovable O O B-PLOT
villain O O I-PLOT
with O O I-PLOT
thousands O O I-PLOT
of O O I-PLOT
tiny O O I-PLOT
henchmen O O I-PLOT

steve O O B-ACTOR
mcqueen O O I-ACTOR
stars O O O
as O O O
the O O O
title O O O
character O O O
in O O O
this O O O
1968 O O B-YEAR
action O O B-GENRE
thriller O O I-GENRE
about O O O
a O O B-PLOT
hard O O I-PLOT
nosed O O I-PLOT
cop O O I-PLOT
determined O O I-PLOT
to O O I-PLOT
find O O I-PLOT
the O O I-PLOT
underworld O O I-PLOT
kingpin O O I-PLOT
that O O I-PLOT
killed O O I-PLOT
the O O I-PLOT
witness O O I-PLOT
in O O I-PLOT
his O O I-PLOT
protection O O I-PLOT

steve O O B-ACTOR
mcqueen O O I-ACTOR
stars O O O
in O O O
this O O O
1963 O O B-YEAR
classic O O B-OPINION
about O O O
pows O O B-PLOT
escaping O O I-PLOT
from O O I-PLOT
a O O I-PLOT
german O O I-PLOT
prison O O I-PLOT
camp O O I-PLOT
during O O I-PLOT
wwii O O I-PLOT

steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
directed O O O
this O O O
2011 O O B-YEAR
drama O O B-GENRE
about O O B-PLOT
a O O I-PLOT
man O O I-PLOT
who O O I-PLOT
enlists O O I-PLOT
in O O I-PLOT
the O O I-PLOT
army O O I-PLOT
when O O I-PLOT
his O O I-PLOT
beloved O O I-PLOT
steed O O I-PLOT
is O O I-PLOT
taken O O I-PLOT
into O O I-PLOT
the O O I-PLOT
cavalry O O I-PLOT

steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
directed O O O
this O O O
oscar O O B-AWARD
winning O O I-AWARD
movie O O O
about O O O
the O O B-PLOT
life O O I-PLOT
and O O I-PLOT
trials O O I-PLOT
of O O I-PLOT
an O O I-PLOT
african O O I-PLOT
american O O I-PLOT
woman O O I-PLOT
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
novel O O I-ORIGIN
by O O I-ORIGIN
alice O O I-ORIGIN
walker O O I-ORIGIN

steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
personally O O O
screened O O O
this O O O
1982 O O B-YEAR
film O O O
at O O O
the O O O
white O O O
house O O O
for O O O
ronald O O O
reagan O O O
and O O O
nancy O O O
davis O O O

steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
was O O O
pretty O O O
much O O O
unknown O O O
before O O O
this O O O
1975 O O B-YEAR
blockbuster O O B-OPINION
based O O O
on O O O
a O O O
peter O O B-ORIGIN
benchley O O I-ORIGIN
novel O O I-ORIGIN
made O O B-PLOT
us O O I-PLOT
afraid O O I-PLOT
to O O I-PLOT
go O O I-PLOT
swimming O O I-PLOT

stopped O O O
they O O O
must O O O
be O O O
on O O O
this O O O
all O O O
depends O O O
only O O O
a O O B-PLOT
fully O O I-PLOT
trained O O I-PLOT
jedi O O I-PLOT
knight O O I-PLOT
with O O I-PLOT
the O O I-PLOT
force O O I-PLOT
as O O I-PLOT
his O O I-PLOT
ally O O I-PLOT
will O O I-PLOT
conquer O O I-PLOT
vader O O B-CHARACTER_NAME
in O O O
this O O O
1980 O O B-YEAR
george O O B-DIRECTOR
lucas O O I-DIRECTOR
sequel O O B-RELATIONSHIP

superhero O O B-GENRE
movie O O I-GENRE
where O O O
team O O B-PLOT
of O O I-PLOT
superheros O O I-PLOT
get O O I-PLOT
together O O I-PLOT
to O O I-PLOT
defeat O O I-PLOT
threats O O I-PLOT
too O O I-PLOT
big O O I-PLOT
for O O I-PLOT
just O O I-PLOT
one O O I-PLOT
hero O O I-PLOT

susan O O B-ACTOR
sarandon O O I-ACTOR
won O O B-AWARD
an O O I-AWARD
oscar O O I-AWARD
for O O O
her O O O
role O O O
as O O O
a O O O
nun O O B-PLOT
who O O I-PLOT
develops O O I-PLOT
a O O I-PLOT
special O O I-PLOT
relationship O O I-PLOT
with O O I-PLOT
a O O I-PLOT
prisoner O O I-PLOT
in O O O
this O O O
drama O O B-GENRE
based O O O
on O O O
the O O B-ORIGIN
novel O O I-ORIGIN
by O O I-ORIGIN
helen O O I-ORIGIN
prejean O O I-ORIGIN

tattooine O O O
is O O O
the O O O
home O O O
planet O O O
for O O O
a O O O
certain O O O
hero O O O
in O O O
this O O O
famous O O B-RELATIONSHIP
trilogy O O I-RELATIONSHIP
which O O O
is O O O
set O O O
in O O O
a O O O
distant O O O
galaxy O O O

teenagers O O B-PLOT
hunt O O I-PLOT
each O O I-PLOT
other O O I-PLOT
in O O I-PLOT
a O O I-PLOT
futuristic O O I-PLOT
game O O I-PLOT
show O O I-PLOT
for O O I-PLOT
the O O I-PLOT
amusement O O I-PLOT
of O O I-PLOT
the O O I-PLOT
rich O O I-PLOT

tell O O O
me O O O
about O O O
that O O O
1981 O O B-YEAR
british O O B-GENRE
fantasy O O I-GENRE
film O O O
starring O O O
sean O O B-ACTOR
connery O O I-ACTOR
and O O O
john O O B-ACTOR
cleese O O I-ACTOR
and O O O
directed O O O
by O O O
terry O O B-DIRECTOR
gilliam O O I-DIRECTOR

the O O B-PLOT
bellas O O I-PLOT
take O O I-PLOT
on O O I-PLOT
their O O I-PLOT
male O O I-PLOT
rivals O O I-PLOT
in O O I-PLOT
a O O I-PLOT
campus O O I-PLOT
competition O O I-PLOT
in O O O
this O O O
2012 O O B-YEAR
comedy O O B-GENRE
musical O O I-GENRE

the O O O
classic O O B-OPINION
scene O O O
between O O O
burt O O B-ACTOR
lancaster O O I-ACTOR
and O O O
deborah O O B-ACTOR
kerr O O I-ACTOR
in O O O
the O O O
rushing O O O
water O O O
on O O O
the O O O
beach O O O
was O O O
a O O O
last O O O
minute O O O
inspiration O O O
from O O O
the O O O
director O O O
fred O O B-DIRECTOR
zinnemann O O I-DIRECTOR
in O O O
this O O O
romantic O O B-GENRE
drama O O I-GENRE

the O O B-QUOTE
corn O O I-QUOTE
is O O I-QUOTE
as O O I-QUOTE
high O O I-QUOTE
as O O I-QUOTE
a O O I-QUOTE
elephant O O I-QUOTE
s O O I-QUOTE
eye O O I-QUOTE
in O O O
this O O O
1955 O O B-YEAR
rogers O O B-DIRECTOR
and O O I-DIRECTOR
hammerstein O O I-DIRECTOR
musical O O B-GENRE

the O O B-PLOT
death O O I-PLOT
of O O I-PLOT
an O O I-PLOT
american O O I-PLOT
football O O I-PLOT
star O O I-PLOT
turned O O I-PLOT
war O O I-PLOT
hero O O I-PLOT
is O O O
the O O O
focus O O O
of O O O
this O O O
documentary O O B-GENRE
by O O O
amir O O B-DIRECTOR
bar O O I-DIRECTOR
lev O O I-DIRECTOR

the O O O
debut O O O
movie O O O
of O O O
the O O O
famous O O B-OPINION
director O O O
kevin O O B-DIRECTOR
smith O O I-DIRECTOR
featuring O O O
his O O O
breakout O O O
characters O O O
jay O O B-CHARACTER_NAME
and O O O
silent O O B-CHARACTER_NAME
bob O O I-CHARACTER_NAME

the O O B-PLOT
dying O O I-PLOT
words O O I-PLOT
of O O I-PLOT
a O O I-PLOT
thief O O I-PLOT
spark O O I-PLOT
a O O I-PLOT
madcap O O I-PLOT
cross O O I-PLOT
country O O I-PLOT
rush O O I-PLOT
to O O I-PLOT
find O O I-PLOT
some O O I-PLOT
treasure O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
film O O O
starring O O O
spencer O O B-ACTOR
tracy O O I-ACTOR
and O O O
milton O O B-ACTOR
berle O O I-ACTOR

the O O O
film O O O
i O O O
m O O O
thinking O O O
of O O O
is O O O
a O O O
romantic O O B-GENRE
comedy O O I-GENRE
starring O O O
jason O O B-ACTOR
segel O O I-ACTOR
and O O O
emily O O B-ACTOR
blunt O O I-ACTOR
as O O O
a O O O
couple O O B-PLOT
whose O O I-PLOT
relationship O O I-PLOT
begins O O I-PLOT
to O O I-PLOT
deteriorate O O I-PLOT
the O O I-PLOT
more O O I-PLOT
they O O I-PLOT
put O O I-PLOT
off O O I-PLOT
their O O I-PLOT
wedding O O I-PLOT

the O O O
first O O B-RELATIONSHIP
entry O O I-RELATIONSHIP
in O O I-RELATIONSHIP
an O O I-RELATIONSHIP
eight O O I-RELATIONSHIP
part O O I-RELATIONSHIP
series O O I-RELATIONSHIP
that O O O
got O O B-PLOT
millions O O I-PLOT
of O O I-PLOT
kids O O I-PLOT
into O O I-PLOT
reading O O I-PLOT

the O O O
first O O B-RELATIONSHIP
installment O O I-RELATIONSHIP
of O O I-RELATIONSHIP
a O O I-RELATIONSHIP
series O O I-RELATIONSHIP
in O O O
which O O O
clinton O O B-ACTOR
eastwood O O I-ACTOR
plays O O O
a O O B-PLOT
police O O I-PLOT
officer O O I-PLOT
with O O I-PLOT
a O O I-PLOT
love O O I-PLOT
for O O I-PLOT
44 O O I-PLOT
magnums O O I-PLOT

the O O O
first O O O
movie O O O
that O O O
launched O O O
a O O O
huge O O O
movie O O O
franchise O O O
based O O B-ORIGIN
on O O O
j O O B-ORIGIN
k O O I-ORIGIN
rowling O O I-ORIGIN
s O O I-ORIGIN
writing O O I-ORIGIN

the O O O
last O O B-RELATIONSHIP
part O O I-RELATIONSHIP
of O O O
a O O O
vampire O O B-GENRE
love O O I-GENRE
story O O O
between O O O
bella O O B-CHARACTER_NAME
and O O O
edward O O B-CHARACTER_NAME

the O O O
lesson O O O
of O O O
this O O O
disney O O B-DIRECTOR
story O O O
is O O O
do O O O
n O O O
t O O O
talk O O O
to O O O
strangers O O O
and O O O
do O O O
n O O O
t O O O
take O O O
short O O O
cuts O O O

the O O O
main O O O
character O O O
in O O O
this O O O
classic O O B-OPINION
film O O O
is O O O
known O O O
to O O O
frequently O O O
say O O O
the O O O
phrase O O O
yippee O O B-QUOTE
ki O O I-QUOTE
yay O O I-QUOTE

the O O O
main O O O
character O O O
of O O O
this O O O
animated O O B-GENRE
film O O O
is O O O
a O O O
fiery O O B-PLOT
red O O I-PLOT
haired O O I-PLOT
princess O O I-PLOT
who O O I-PLOT
loves O O I-PLOT
archery O O I-PLOT
and O O I-PLOT
has O O I-PLOT
mom O O I-PLOT
issues O O I-PLOT

the O O O
marx O O B-ACTOR
brothers O O I-ACTOR
star O O O
in O O O
this O O O
slap O O B-GENRE
stick O O I-GENRE
comedy O O I-GENRE
about O O O
a O O B-PLOT
sly O O I-PLOT
business O O I-PLOT
manager O O I-PLOT
and O O I-PLOT
two O O I-PLOT
wacky O O I-PLOT
friends O O I-PLOT
of O O I-PLOT
two O O I-PLOT
singers O O I-PLOT
who O O I-PLOT
help O O I-PLOT
them O O I-PLOT
achieve O O I-PLOT
success O O I-PLOT
while O O I-PLOT
humiliating O O I-PLOT
their O O I-PLOT
stuffy O O I-PLOT
and O O I-PLOT
snobbish O O I-PLOT
enemies O O I-PLOT

the O O O
movie O O O
about O O B-PLOT
the O O I-PLOT
famed O O I-PLOT
english O O I-PLOT
hero O O I-PLOT
who O O I-PLOT
steals O O I-PLOT
from O O I-PLOT
the O O I-PLOT
rich O O I-PLOT
and O O I-PLOT
gives O O I-PLOT
to O O I-PLOT
the O O I-PLOT
poor O O I-PLOT

the O O O
movie O O O
about O O O
the O O O
high O O B-PLOT
school O O I-PLOT
girl O O I-PLOT
who O O I-PLOT
lies O O I-PLOT
about O O I-PLOT
a O O I-PLOT
date O O I-PLOT
and O O I-PLOT
losing O O I-PLOT
her O O I-PLOT
virginity O O I-PLOT
she O O I-PLOT
rides O O I-PLOT
off O O I-PLOT
on O O I-PLOT
a O O I-PLOT
lawnmower O O I-PLOT
with O O I-PLOT
the O O I-PLOT
guy O O I-PLOT
she O O I-PLOT
likes O O I-PLOT
at O O I-PLOT
the O O I-PLOT
end O O I-PLOT

the O O O
movie O O O
adaptation O O O
of O O O
a O O O
high O O B-PLOT
school O O I-PLOT
singing O O I-PLOT
group O O I-PLOT
that O O I-PLOT
brought O O I-PLOT
the O O I-PLOT
fox O O I-PLOT
show O O I-PLOT
into O O I-PLOT
3 O O I-PLOT
dimensions O O I-PLOT

the O O O
movie O O O
i O O O
m O O O
thinking O O O
has O O O
