-DOCSTART- -X- -X- O
do O O O
i O O O
get O O O
to O O O
the O O O
nearest O O B-LOCATION
taco O O B-RESTAURANT_NAME
bell O O I-RESTAURANT_NAME

how O O O
do O O O
you O O O
get O O O
to O O O
als O O B-RESTAURANT_NAME
diner O O I-RESTAURANT_NAME
from O O B-LOCATION
here O O I-LOCATION

how O O O
expensive O O B-PRICE
is O O O
olive O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME

how O O O
expensive O O O
is O O O
the O O O
food O O O
at O O O
chinese O O B-RESTAURANT_NAME
express O O I-RESTAURANT_NAME

how O O O
far O O O
am O O O
i O O O
from O O O
the O O O
nearest O O B-LOCATION
bagel O O B-CUISINE
shop O O O

how O O O
far O O O
am O O O
i O O O
from O O O
true O O B-RESTAURANT_NAME
thai O O I-RESTAURANT_NAME
right O O O
now O O O

how O O O
far O O O
away O O O
is O O O
a O O O
chicago O O B-CUISINE
style O O I-CUISINE
sub O O I-CUISINE
joint O O I-CUISINE

how O O O
far O O O
away O O O
is O O O
the O O O
closest O O B-LOCATION
burger O O B-RESTAURANT_NAME
king O O I-RESTAURANT_NAME

how O O O
far O O O
away O O O
is O O O
the O O O
nearest O O B-LOCATION
applebees O O B-RESTAURANT_NAME

how O O O
far O O O
away O O O
is O O O
the O O O
nearest O O B-LOCATION
steak O O B-CUISINE
house O O I-CUISINE

how O O O
far O O O
for O O O
a O O O
burger O O B-CUISINE
place O O O

how O O O
far O O O
is O O O
evergreen O O B-RESTAURANT_NAME
taiwanese O O I-RESTAURANT_NAME
restaurant O O O
from O O O
the O O O
himalayan O O B-LOCATION

how O O O
far O O O
is O O O
the O O O
arbys O O B-RESTAURANT_NAME

how O O O
far O O O
is O O O
the O O O
english O O B-AMENITY
pub O O I-AMENITY
that O O O
serves O O O
a O O O
fry O O B-DISH
up O O I-DISH

how O O O
far O O O
is O O O
the O O O
nearest O O B-LOCATION
applebeas O O B-RESTAURANT_NAME

how O O O
far O O O
is O O O
the O O O
nearest O O B-LOCATION
olive O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME

how O O O
far O O O
is O O O
the O O O
taco O O B-RESTAURANT_NAME
bell O O I-RESTAURANT_NAME

how O O O
far O O O
to O O O
the O O O
nearest O O O
fast O O B-CUISINE
food O O I-CUISINE

how O O O
far O O O
to O O O
the O O O
next O O B-LOCATION
subway O O B-RESTAURANT_NAME

how O O O
late O O O
does O O O
mcdonalds O O B-RESTAURANT_NAME
serve O O O
breakfast O O O

how O O O
late O O O
pfchangs O O B-RESTAURANT_NAME
in O O O
paradise O O B-LOCATION
road O O I-LOCATION
will O O B-HOURS
be O O I-HOURS
open O O I-HOURS

how O O O
long O O O
will O O O
it O O O
take O O O
me O O O
to O O O
drive O O O
from O O O
glasgow O O B-LOCATION
to O O O
the O O O
three O O B-RESTAURANT_NAME
chimneys O O I-RESTAURANT_NAME
in O O O
skye O O B-LOCATION

how O O O
long O O B-HOURS
will O O O
it O O O
take O O O
me O O O
to O O O
drive O O O
to O O O
the O O O
band O O B-RESTAURANT_NAME
box O O I-RESTAURANT_NAME
diner O O I-RESTAURANT_NAME
from O O O
here O O O

how O O O
many O O O
burger O O B-RESTAURANT_NAME
kings O O I-RESTAURANT_NAME
are O O O
around O O B-LOCATION

how O O O
many O O O
burger O O B-RESTAURANT_NAME
kings O O I-RESTAURANT_NAME
are O O O
nearby O O B-LOCATION

how O O O
many O O O
chinese O O B-CUISINE
restaurants O O O
are O O O
there O O O

how O O O
many O O O
miles O O O
will O O O
it O O O
take O O O
me O O O
to O O O
get O O O
to O O O
dominoes O O B-RESTAURANT_NAME

how O O O
many O O O
pizza O O B-DISH
restaurants O O O
are O O O
nearby O O B-LOCATION

how O O O
many O O O
places O O O
serve O O O
pizza O O B-DISH

how O O O
many O O O
restaurants O O O
near O O B-LOCATION
me O O I-LOCATION
have O O B-AMENITY
bathrooms O O I-AMENITY

how O O O
many O O O
restaurants O O O
that O O O
accept O O B-AMENITY
reservations O O I-AMENITY
are O O O
within O O B-LOCATION
10 O O I-LOCATION
miles O O I-LOCATION

how O O O
much O O O
is O O O
a O O O
plate O O O
at O O O
the O O O
olive O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME

how O O O
much O O O
is O O O
an O O O
average O O O
plate O O O
at O O O
spencers O O B-RESTAURANT_NAME
diner O O I-RESTAURANT_NAME

how O O O
much O O O
is O O O
small O O O
box O O O
of O O O
fries O O B-DISH
at O O O
jack O O B-RESTAURANT_NAME
in O O I-RESTAURANT_NAME
the O O I-RESTAURANT_NAME
box O O I-RESTAURANT_NAME

how O O O
much O O O
longer O O O
is O O O
subway O O B-RESTAURANT_NAME
open O O B-HOURS

how O O O
should O O O
i O O O
dress O O O
when O O O
going O O O
to O O O
francoiss O O B-RESTAURANT_NAME

huges O O B-RESTAURANT_NAME
bar O O I-RESTAURANT_NAME
and O O I-RESTAURANT_NAME
brill O O I-RESTAURANT_NAME
thanks O O O

i O O O
am O O O
diabetic O O O
and O O O
need O O O
to O O O
know O O O
if O O O
there O O O
are O O O
any O O O
health O O B-CUISINE
stores O O O
in O O B-LOCATION
the O O I-LOCATION
area O O I-LOCATION

i O O O
am O O O
having O O O
trouble O O O
fully O O O
waking O O O
up O O O
could O O O
you O O O
find O O O
some O O O
reviews O O O
of O O O
local O O B-LOCATION
coffee O O B-DISH
shops O O O

i O O O
am O O O
hungry O O O
please O O O
find O O O
nearby O O B-LOCATION
restaurants O O O

i O O O
am O O O
in O O O
the O O O
mood O O O
for O O O
shrimp O O B-DISH
where O O O
is O O O
the O O O
closet O O B-LOCATION
place O O O
i O O O
can O O O
go O O O

i O O O
am O O O
in O O O
the O O O
mood O O O
for O O O
some O O O
chinese O O B-CUISINE
food O O O
can O O O
you O O O
find O O O
me O O O
a O O O
place O O O

i O O O
am O O O
looking O O O
for O O O
a O O O
dennys O O B-RESTAURANT_NAME
that O O O
is O O O
5 O O B-LOCATION
miles O O I-LOCATION
from O O I-LOCATION
here O O I-LOCATION

i O O O
am O O O
looking O O O
for O O O
a O O O
good O O B-RATING
place O O O
to O O O
eat O O O

i O O O
am O O O
looking O O O
for O O O
a O O O
local O O B-LOCATION
pizza O O B-DISH
restaurant O O O
that O O O
delivers O O B-AMENITY

i O O O
am O O O
looking O O O
for O O O
a O O O
mediterranean O O B-CUISINE
restaurant O O O
that O O O
delivers O O B-AMENITY

i O O O
am O O O
looking O O O
for O O O
a O O O
mexican O O B-CUISINE
restuarant O O O
that O O O
has O O O
a O O O
mariachi O O B-AMENITY
band O O I-AMENITY

i O O O
am O O O
looking O O O
for O O O
a O O O
nice O O B-RATING
restaurant O O O
within O O B-LOCATION
30 O O I-LOCATION
miles O O I-LOCATION
that O O O
accepts O O B-AMENITY
credit O O I-AMENITY
cards O O I-AMENITY

i O O O
am O O O
looking O O O
for O O O
a O O O
restaurant O O O
that O O O
allows O O B-AMENITY
smoking O O I-AMENITY

i O O O
am O O O
looking O O O
for O O O
a O O O
restaurant O O O
that O O O
serves O O O
english O O B-CUISINE
food O O O
i O O O
want O O O
the O O O
price O O O
to O O O
be O O O
cheap O O B-PRICE
to O O I-PRICE
moderate O O I-PRICE

i O O O
am O O O
looking O O O
for O O O
an O O O
olive O O B-RESTAURANT_NAME
garden O O I-RESTAURANT_NAME
are O O O
there O O O
any O O O
close O O B-LOCATION
by O O I-LOCATION

i O O O
am O O O
looking O O O
for O O O
lunch O O B-HOURS
buffets O O B-AMENITY
within O O B-LOCATION
15 O O I-LOCATION
minutes O O I-LOCATION
driving O O I-LOCATION
distance O O I-LOCATION

i O O O
am O O O
looking O O O
for O O O
sandwhiches O O B-DISH

i O O O
am O O O
looking O O O
for O O O
some O O O
chinese O O B-CUISINE
food O O O

i O O O
am O O O
looking O O O
for O O O
the O O O
best O O B-RATING
large O O B-AMENITY
buffet O O I-AMENITY
within O O B-LOCATION
15 O O I-LOCATION
miles O O I-LOCATION

i O O O
feel O O O
in O O O
the O O O
mood O O O
for O O O
spicy O O B-CUISINE
food O O O
what O O O
can O O O
you O O O
do O O O
for O O O
me O O O

i O O O
feel O O O
the O O O
need O O O
for O O O
some O O O
killer O O B-RATING
barbeque O O B-DISH
help O O O
me O O O
please O O O

i O O O
hate O O B-AMENITY
smoke O O I-AMENITY
so O O O
list O O O
off O O O
some O O O
eateries O O O
i O O O
can O O O
go O O O
relax O O B-AMENITY
at O O O

i O O O
have O O O
a O O O
coupon O O O
for O O O
sweet O O B-RESTAURANT_NAME
tomatoes O O I-RESTAURANT_NAME
where O O O
is O O O
the O O O
nearest O O B-LOCATION
one O O O

i O O O
have O O O
a O O O
craving O O O
for O O O
fish O O B-CUISINE
and O O O
chips O O B-CUISINE
but O O O
i O O O
am O O O
on O O O
a O O O
budget O O O
so O O O
i O O O
need O O O
them O O O
cheap O O B-PRICE

i O O O
have O O O
a O O O
dinner O O B-HOURS
date O O B-AMENITY
at O O B-HOURS
5 O O I-HOURS
where O O O
should O O O
i O O O
take O O O
her O O O

i O O O
have O O O
alcohol O O O
where O O O
can O O O
i O O O
find O O O
a O O O
good O O B-RATING
appetizer O O B-CUISINE

i O O O
have O O O
an O O O
important O O O
business O O B-AMENITY
luncheon O O B-HOURS
and O O O
need O O O
to O O O
find O O O
a O O O
place O O O
that O O O
caters O O B-AMENITY
to O O I-AMENITY
professionals O O I-AMENITY

i O O O
have O O O
to O O O
be O O O
back O O O
at O O O
the O O O
office O O O
before O O O
3 O O O
pm O O O
which O O O
restaurant O O O
is O O O
located O O O
within O O B-LOCATION
1 O O I-LOCATION
mile O O I-LOCATION
from O O I-LOCATION
here O O I-LOCATION

i O O O
just O O O
need O O O
to O O O
find O O O
the O O O
closest O O B-LOCATION
diner O O B-CUISINE
to O O O
pick O O O
up O O O
some O O O
quick O O O
cheap O O B-PRICE
breakfast O O B-HOURS

i O O O
just O O O
want O O O
to O O O
eat O O O
at O O O
home O O O
could O O O
you O O O
direct O O O
me O O O
to O O O
a O O O
fast O O B-CUISINE
food O O I-CUISINE
place O O O
that O O O
has O O O
carry O O B-AMENITY
out O O I-AMENITY

i O O O
need O O O
a O O O
4 O O B-RATING
star O O I-RATING
rated O O I-RATING
subway O O B-RESTAURANT_NAME
nearby O O B-LOCATION

i O O O
need O O O
a O O O
5 O O B-RATING
star O O I-RATING
rated O O O
sushi O O B-CUISINE
bar O O I-CUISINE
close O O B-LOCATION
by O O I-LOCATION

i O O O
need O O O
a O O O
cheap O O B-PRICE
restaurant O O O
for O O O
brunch O O B-HOURS

i O O O
need O O O
a O O O
close O O B-LOCATION
restaurant O O O
that O O O
is O O O
open O O B-HOURS
currently O O I-HOURS

i O O O
need O O O
a O O O
deli O O B-CUISINE
that O O O
caters O O B-AMENITY

i O O O
need O O O
a O O O
family O O B-AMENITY
friendly O O I-AMENITY
place O O O
to O O O
eat O O O
tonight O O B-HOURS

i O O O
need O O O
a O O O
kid O O B-AMENITY
friendly O O I-AMENITY
lunch O O B-HOURS
place O O O

i O O O
need O O O
a O O O
kid O O B-AMENITY
friendly O O I-AMENITY
place O O O
to O O O
get O O O
sushi O O B-CUISINE

i O O O
need O O O
a O O O
korean O O B-CUISINE
barbecue O O I-CUISINE
restaurant O O O

i O O O
need O O O
a O O O
late O O B-HOURS
night O O I-HOURS
spot O O O
with O O O
good O O B-RATING
service O O I-RATING

i O O O
need O O O
a O O O
list O O O
of O O O
restaurants O O O
that O O O
take O O O
the O O O
diners O O B-AMENITY
card O O I-AMENITY
in O O O
a O O O
5 O O B-LOCATION
mile O O I-LOCATION
radius O O I-LOCATION

i O O O
need O O O
a O O O
middle O O B-CUISINE
eastern O O I-CUISINE
restaurant O O O
with O O O
friendly O O B-RATING
service O O I-RATING

i O O O
need O O O
a O O O
place O O O
for O O O
kids O O B-AMENITY
to O O O
eat O O O
at O O O
12 O O B-HOURS
pm O O I-HOURS

i O O O
need O O O
a O O O
place O O O
for O O O
smoking O O B-AMENITY

i O O O
need O O O
a O O O
place O O O
to O O O
get O O O
enchiladas O O B-DISH
thats O O O
open O O B-HOURS
every O O I-HOURS
day O O I-HOURS

i O O O
need O O O
a O O O
quick O O B-AMENITY
bite O O O
to O O O
eat O O O

i O O O
need O O O
a O O O
reservation O O O
for O O O
12 O O O
at O O O
6 O O B-HOURS
pm O O I-HOURS
at O O O
the O O O
nearest O O B-LOCATION
asian O O B-CUISINE
restaurant O O O

i O O O
need O O O
a O O O
reservation O O O
for O O O
two O O O
at O O O
the O O O
nearest O O B-LOCATION
steakhouse O O B-CUISINE

i O O O
need O O O
a O O O
restaurant O O O
with O O O
lots O O B-AMENITY
of O O I-AMENITY
parking O O I-AMENITY
and O O O
large O O B-AMENITY
portions O O I-AMENITY
called O O O
nations O O B-RESTAURANT_NAME
restaurant O O I-RESTAURANT_NAME
news O O I-RESTAURANT_NAME

i O O O
need O O O
a O O O
thai O O B-CUISINE
place O O O
nearby O O B-LOCATION
can O O O
you O O O
find O O O
one O O O

i O O O
need O O O
a O O O
two O O B-HOURS
pm O O I-HOURS
reservation O O O
for O O O
hooters O O B-RESTAURANT_NAME
thanks O O O
kitt O O O

i O O O
need O O O
an O O O
expensive O O B-PRICE
place O O O
within O O B-LOCATION
5 O O I-LOCATION
miles O O I-LOCATION
of O O O
here O O O

i O O O
need O O O
an O O O
inexpensive O O B-PRICE
italian O O B-CUISINE
restaurant O O O
with O O O
big O O B-AMENITY
portions O O I-AMENITY

i O O O
need O O O
an O O O
italian O O B-CUISINE
restaurant O O O
with O O O
a O O O
kids O O B-AMENITY
menu O O I-AMENITY

i O O O
need O O O
an O O O
unbelievably O O B-PRICE
priced O O O
place O O O
on O O O
kingsdale O O B-LOCATION
st O O I-LOCATION
that O O O
has O O O
a O O O
bar O O B-AMENITY
atmosphere O O I-AMENITY

i O O O
need O O O
directions O O O
from O O O
my O O O
location O O O
to O O O
luigis O O B-RESTAURANT_NAME
pizza O O I-RESTAURANT_NAME

i O O O
need O O O
directions O O O
to O O O
the O O O
closest O O B-LOCATION
pancake O O B-DISH
place O O O

i O O O
need O O O
directions O O O
to O O O
the O O O
nearest O O B-LOCATION
ethiopian O O B-CUISINE
restaurant O O O

i O O O
need O O O
food O O O
delivered O O B-AMENITY
from O O O
near O O B-LOCATION
downtown O O I-LOCATION

i O O O
need O O O
gluten O O B-AMENITY
free O O I-AMENITY
options O O I-AMENITY
on O O O
the O O O
restauarant O O O
menu O O O

i O O O
need O O O
help O O O
finding O O O
a O O O
soul O O B-CUISINE
food O O O
restaurant O O O

i O O O
need O O O
info O O O
on O O O
wendys O O B-RESTAURANT_NAME
opening O O B-HOURS
hours O O I-HOURS

i O O O
need O O O
phone O O O
numbers O O O
to O O O
carry O O B-AMENITY
out O O I-AMENITY
pizza O O B-CUISINE
places O O O
within O O B-LOCATION
2 O O I-LOCATION
miles O O I-LOCATION

i O O O
need O O O
reservations O O O
for O O O
4 O O O
at O O O
the O O O
nearest O O B-LOCATION
sushi O O B-CUISINE
bar O O I-CUISINE

i O O O
need O O O
some O O O
potato O O B-DISH
fries O O I-DISH
on O O O
beacon O O B-LOCATION
hill O O I-LOCATION
with O O O
quick O O B-AMENITY
service O O I-AMENITY

i O O O
need O O O
something O O O
hot O O B-CUISINE
to O O O
eat O O O
on O O O
the O O O
way O O B-LOCATION
to O O I-LOCATION
work O O I-LOCATION

i O O O
need O O O
somewhere O O O
decently O O B-PRICE
priced O O O

i O O O
need O O O
the O O O
closest O O B-LOCATION
chic O O B-RESTAURANT_NAME
fil O O I-RESTAURANT_NAME
a O O I-RESTAURANT_NAME
that O O O
is O O O
still O O O
serving O O O
the O O O
peach O O B-DISH
shake O O I-DISH

i O O O
need O O O
the O O O
hours O O O
of O O O
operation O O O
for O O O
lulus O O B-RESTAURANT_NAME
restaurant O O O
in O O O
gulf O O B-LOCATION
shores O O I-LOCATION

i O O O
need O O O
to O O O
book O O O
a O O O
business O O B-AMENITY
breakfast O O O
at O O O
the O O O
right O O B-PRICE
price O O O

i O O O
need O O O
to O O O
find O O O
a O O O
galvins O O B-RESTAURANT_NAME
harp O O I-RESTAURANT_NAME
and O O I-RESTAURANT_NAME
bard O O I-RESTAURANT_NAME
near O O B-LOCATION
here O O I-LOCATION

i O O O
need O O O
to O O O
find O O O
a O O O
place O O O
that O O O
is O O O
open O O B-HOURS
every O O I-HOURS
day O O I-HOURS

i O O O
need O O O
to O O O
find O O O
a O O O
restaurant O O O
int O O O
he O O O
government O O B-LOCATION
center O O I-LOCATION
with O O O
good O O B-RATING
service O O I-RATING
an O O O
a O O O
decent O O B-PRICE
price O O O

i O O O
need O O O
to O O O
know O O O
of O O O
a O O O
place O O O
that O O O
serves O O O
breakfast O O B-CUISINE
beginning O O O
as O O O
early O O O
as O O O
5 O O B-HOURS
30 O O I-HOURS
am O O I-HOURS

i O O O
really O O O
feel O O O
like O O O
seafood O O B-CUISINE
right O O O
now O O O
whats O O O
close O O B-LOCATION

i O O O
smell O O O
bread O O B-DISH
take O O O
me O O O
there O O O

i O O O
think O O O
i O O O
could O O O
go O O O
for O O O
some O O O
mexican O O B-CUISINE
food O O O
right O O O
now O O O
can O O O
you O O O
see O O O
if O O O
there O O O
is O O O
anything O O O
nearby O O B-LOCATION

i O O O
wanna O O O
try O O O
something O O O
new O O O
find O O O
me O O O
a O O O
restaurant O O O
that O O O
carries O O O
sushi O O B-DISH

i O O O
want O O O
a O O O
5 O O B-RATING
star O O I-RATING
restaurant O O O
that O O O
does O O O
carry O O B-AMENITY
out O O I-AMENITY

i O O O
want O O O
a O O O
beer O O B-DISH
from O O O
the O O O
cambridge O O B-RESTAURANT_NAME
brewing O O I-RESTAURANT_NAME
company O O I-RESTAURANT_NAME

i O O O
want O O O
a O O O
buffet O O B-AMENITY

i O O O
want O O O
a O O O
good O O B-RATING
milkshake O O B-DISH
where O O O
can O O O
i O O O
find O O O
it O O O
nearby O O B-LOCATION

i O O O
want O O O
a O O O
great O O O
milkshake O O B-DISH

i O O O
want O O O
a O O O
greek O O B-CUISINE
sandwich O O B-DISH
with O O I-DISH
goat O O I-DISH
cheese O O I-DISH

i O O O
want O O O
a O O O
list O O O
of O O O
restaurants O O O
that O O O
are O O O
chinese O O B-CUISINE
buffets O O B-AMENITY
within O O B-LOCATION
5 O O I-LOCATION
miles O O I-LOCATION
of O O I-LOCATION
here O O I-LOCATION

i O O O
want O O O
a O O O
pad O O B-DISH
thai O O I-DISH
place O O O
around O O B-LOCATION
here O O I-LOCATION
thats O O O
open O O B-HOURS
all O O I-HOURS
day O O I-HOURS

i O O O
want O O O
a O O O
place O O O
that O O O
allows O O B-AMENITY
smoking O O I-AMENITY
and O O O
serves O O B-AMENITY
health O O B-CUISINE
food O O O

i O O O
want O O O
a O O O
restaurant O O O
near O O B-LOCATION
the O O I-LOCATION
campground O O I-LOCATION
that O O O
allows O O B-AMENITY
smoking O O I-AMENITY

i O O O
want O O O
a O O O
restaurant O O O
on O O O
smith O O B-LOCATION
st O O I-LOCATION
that O O O
serves O O O
toast O O B-DISH

i O O O
want O O O
a O O O
restaurant O O O
that O O O
is O O O
open O O B-HOURS
after O O I-HOURS
9 O O I-HOURS
pm O O I-HOURS
that O O O
is O O O
quite O O B-AMENITY
and O O O
has O O O
nice O O B-AMENITY
service O O I-AMENITY

i O O O
want O O O
a O O O
restaurant O O O
where O O O
i O O O
can O O O
order O O O
some O O O
carry O O B-AMENITY
out O O I-AMENITY
potato O O B-DISH
soup O O I-DISH

i O O O
want O O O
a O O O
taco O O B-DISH
from O O O
a O O O
taco O O B-CUISINE
truck O O I-CUISINE

i O O O
want O O O
an O O O
upscale O O B-AMENITY
steakhouse O O B-CUISINE
that O O O
has O O O
valet O O B-AMENITY
parking O O I-AMENITY

i O O O
want O O O
mcdonalds O O B-RESTAURANT_NAME

i O O O
want O O O
mexican O O B-CUISINE
food O O O
thats O O O
cheap O O B-PRICE
which O O O
restaurant O O O
is O O O
closest O O B-LOCATION

i O O O
want O O O
pizza O O B-DISH

i O O O
want O O O
pizza O O B-DISH
im O O O
looking O O O
for O O O
the O O O
best O O B-RATING
pizza O O B-DISH
restaurant O O O
that O O O
is O O O
kid O O B-AMENITY
friendly O O I-AMENITY
and O O O
has O O O
carry O O B-AMENITY
out O O I-AMENITY

i O O O
want O O O
restaurants O O O
that O O O
are O O O
pet O O B-AMENITY
friendly O O I-AMENITY

i O O O
want O O O
some O O O
chips O O B-DISH
and O O I-DISH
salsa O O I-DISH

i O O O
want O O O
some O O O
taco O O B-RESTAURANT_NAME
bell O O I-RESTAURANT_NAME

i O O O
want O O O
something O O O
full O O O
of O O O
grease O O B-CUISINE

i O O O
want O O O
something O O O
to O O O
eat O O O
close O O B-LOCATION
by O O I-LOCATION

i O O O
want O O O
something O O O
to O O O
eat O O O
that O O O
is O O O
not O O B-CUISINE
fast O O I-CUISINE
food O O I-CUISINE

i O O O
want O O O
tacos O O B-DISH

i O O O
want O O O
take O O B-AMENITY
out O O I-AMENITY
mexican O O B-CUISINE
food O O O
right O O O
now O O O

i O O O
want O O O
the O O O
spiciest O O B-DISH
buffalo O O I-DISH
wings O O I-DISH
in O O B-LOCATION
town O O I-LOCATION
where O O O
should O O O
i O O O
go O O O

i O O O
want O O O
to O O O
eat O O O
at O O O
a O O O
very O O B-AMENITY
classy O O I-AMENITY
restaurant O O O

i O O O
want O O O
to O O O
eat O O O
fast O O B-AMENITY
food O O I-AMENITY
italian O O B-CUISINE

i O O O
want O O O
to O O O
eat O O O
hamburgers O O B-DISH

i O O O
want O O O
to O O O
eat O O O
